path,predicted_label
OIP-tPvqSpGfY02PxLSIAevRqwHaE8.jpeg,gallina
OIP-tQf_Ezx3qVUO_2QrtypK_AHaFj.jpeg,scoiattolo
OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,gallina
OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,ragno
OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,ragno
OIP-tRyzSwCZ-P4Dj_-RUR5j5gHaJk.jpeg,gallina
OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,ragno
OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,ragno
OIP-tTqBBTA-n7n60afiLxu7HAAAAA.jpeg,ragno
OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,pecora
OIP-tV0FrlrKD5M9iAzVk6KPJQHaE7.jpeg,scoiattolo
OIP-tVdUOtxlnY6vPh9BAPTUkQHaI-.jpeg,farfalla
OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,gallina
OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,scoiattolo
OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,gallina
OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,ragno
OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,mucca
OIP-tXvnbyiRBUGufWJNlu-kywHaE7.jpeg,ragno
OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,ragno
OIP-tYYHNtfEzdyMNboNmYeD3wHaD4.jpeg,ragno
OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,mucca
OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,cavallo
OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,elefante
OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,ragno
OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,ragno
OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,ragno
OIP-tb3HSLxrBJ6L1NDQah6uIgHaHa.jpeg,ragno
OIP-tbB-Wluu_7Fhq6pev8P1-wHaHc.jpeg,cane
OIP-tbDCls3PywwDe98GuL4qswHaFk.jpeg,cane
OIP-tbgg-0HYeTB35fvzfnXkHQHaHa.jpeg,gallina
OIP-tcgd32PGYDIH8YzcbeIcpQHaFI.jpeg,ragno
OIP-tdl9VsK25uYo-l8PLKSROgHaG0.jpeg,cane
OIP-te0Na8q8erwMkFW3TWPz1gHaFj.jpeg,farfalla
OIP-te7NM8WP_4yEXsDyFtW3eQHaFj.jpeg,farfalla
OIP-teFhM3TB-OL3YX5LSmCGQAHaFS.jpeg,ragno
OIP-tekAai3YWrEtFQ-POLoBXwHaFx.jpeg,ragno
OIP-tf9qQzQrv9ibF5zbsv723AHaGP.jpeg,ragno
OIP-tfGV1fucNYVTSSq1pyjJPgHaEK.jpeg,cane
OIP-tfVcn7cDsr9b_QBhnhahFgHaE8.jpeg,ragno
OIP-tfYCl1DVZsAwi7WuwIcQpwHaFL.jpeg,scoiattolo
OIP-tfg4sFDkxqQWeGuFWrTqcgHaHt.jpeg,gallina
OIP-tfpN2mDEqLwXt6v6-1m0zQHaF7.jpeg,gallina
OIP-tgxYsNR2TxCRFu5pekGTHQHaE7.jpeg,cane
OIP-thXB5Xdp2HZnFDRFXtsp4QHaJh.jpeg,cavallo
OIP-thaGIfGS06fumF0L6MN96AHaF1.jpeg,ragno
OIP-thglWqn3oc7j_9U6g1VnvgAAAA.jpeg,ragno
OIP-ti5ErggD2kQ0AxmjML73UwHaG7.jpeg,cane
OIP-tiCWxVUraHLcX-zcOdSOngHaE6.jpeg,ragno
OIP-tihVzFf3BBgLosx6vfa1MgHaE7.jpeg,ragno
OIP-tioL9ux3BcQOEODOEhUDLwHaFn.jpeg,cane
OIP-tiqL0K9opela5PZuQtqImQHaFj.jpeg,scoiattolo
OIP-tj8xvAgMeLh-PGTQccj3QQHaF6.jpeg,ragno
OIP-tjUYHhZVaTt8iWqcdM99DAHaHa.jpeg,ragno
OIP-tjbpnuOL-E6av2STORFAJwHaJ4.jpeg,ragno
OIP-tkXL69XTt5bRNeHnDYh2PQHaFi.jpeg,cavallo
OIP-tleKheLB3Wz_RmHzo8sRTgHaFj.jpeg,ragno
OIP-tny4XdFtHOawk7j78X-ObAHaJ4.jpeg,gallina
OIP-tpKL52CF4dHnTw26mS5r5QHaGk.jpeg,ragno
OIP-tpSW5_bJw8a8LSg-qGZq4gHaHa.jpeg,farfalla
OIP-tpuoJACe98NhTNbyTXLvCgHaLJ.jpeg,gallina
OIP-tpvD5Kv8BnfqWErekwlBBgHaHD.jpeg,ragno
OIP-tqCBXbh1rnP2pYZPZmcRkAHaFj.jpeg,cane
OIP-tr0q1fDCT9CpzzLXvKzplQHaFj.jpeg,gallina
OIP-trMDUWeGJ40Bpvl6AGJnsQHaFj.jpeg,ragno
OIP-trS6YbfnqjrO72iyOj09aQAAAA.jpeg,ragno
OIP-trqX0C2hw15pM6NlK0ypngHaEo.jpeg,ragno
OIP-tsRqzLBVeOPi0SDp-cmq7AHaGt.jpeg,farfalla
OIP-ttJ9aBzDTcPXFyHtV8EVCgHaFk.jpeg,cane
OIP-ttJaf5X69tLWi2eIhp3eWgHaFj.jpeg,gallina
OIP-tto2qMjZJ22AGtWPKTIuHAHaGh.jpeg,cavallo
OIP-tu2yks_vMdiBoBPUlVQ-9wHaJP.jpeg,cane
OIP-tuUTcvmbE08xIr7FalwQGAHaHa.jpeg,scoiattolo
OIP-tvNe8t0yELjDQZvgcUI_yQHaHa.jpeg,ragno
OIP-tvbkdgRCRwOyanj11vD2XgHaE6.jpeg,ragno
OIP-tw7TiMyo-IvEYUrhuzkm5wHaE5.jpeg,cane
OIP-twQJfJx6fr0GCMQEiyjznwHaHl.jpeg,scoiattolo
OIP-tx4oXVNIN29M9JVgRq74JQHaKe.jpeg,ragno
OIP-ty-xHqgyW4lyb_haco0szgHaFy.jpeg,ragno
OIP-tyMKZOSKHzMMYvuw2XwfOgHaFj.jpeg,ragno
OIP-tz9W20GxynlQ3gl4tl8hUgHaG8.jpeg,ragno
OIP-tzYoBhV-tvJBG9wWZbUkxQHaK0.jpeg,ragno
OIP-u-FvIxNTBR6yLfgye3WO9wHaCx.jpeg,cavallo
OIP-u-bCgASp2p6afqkuTWfLbQHaE8.jpeg,cane
OIP-u-jZOzxwL03HdGPTHic5igHaHa.jpeg,farfalla
OIP-u06T6wzFWJU_ZOJ5JDQIngHaE8.jpeg,scoiattolo
OIP-u0PwrobFa-s2H2Ir8dCtQgHaFD.jpeg,ragno
OIP-u1OJkTOdJw-in-LevqHMCAHaFj.jpeg,ragno
OIP-u2JO_RxMsX9ldRPHOVhS1AHaJ4.jpeg,cane
OIP-u2K5hJLlXZtCOFjc6Lx8gQHaFc.jpeg,ragno
OIP-u2i0X4o7rtrbRPOyr0NfUAHaFj.jpeg,ragno
OIP-u2p7bbpwNEJlffZGqjCREAHaFj.jpeg,gallina
OIP-u4n3l7Ke0-Mjc7U4CuGn9AHaE6.jpeg,gallina
OIP-u5FgbAEhiROUL92boj53DQHaDr.jpeg,gallina
OIP-u6MXeHBsGWDgUbr6S7a29AAAAA.jpeg,ragno
OIP-u6Yqc65h4BXEcsEwsqQ4QAHaFj.jpeg,cane
OIP-u6kYfrWhnJsMpLP85uRz0AHaE-.jpeg,elefante
OIP-u6lqPFS4QqqKCwy0Lv0v-gHaE_.jpeg,gallina
OIP-u6yhStFsXR5OW_AIWi1CmwHaFA.jpeg,ragno
OIP-u7-KgvBFflFZvXSbmtGtsAEMDo.jpeg,ragno
OIP-u7oNLNYh93lb8acX2r04dgHaK6.jpeg,gallina
OIP-u7peR0ULGcY_8IBStomgOgHaHa.jpeg,ragno
OIP-u8KR9dL_yN_UgXPChCn0-QAAAA.jpeg,ragno
OIP-u8v9gMh9aRNnGEi0GZQEDAHaFj.jpeg,cane
OIP-u9OkdEiYx8ONjUNHrvPKywHaFj.jpeg,cane
OIP-u9slGe3LPiWnCPaDa94igQHaFp.jpeg,cavallo
OIP-uAxMn79-q0SnBkH2AVyiSwHaFj.jpeg,gallina
OIP-uB6Kuukn7XmPK5meOkAoXQHaFk.jpeg,gallina
OIP-uB6mXt7WyJrkuTWC9RIP1gHaFj.jpeg,gallina
OIP-uBDA4VvyhRTOoWj9O0zhVwHaFL.jpeg,scoiattolo
OIP-uByanHxuMYNU5dnK_gPQ5wHaFT.jpeg,farfalla
OIP-uCWPd9Q7HcjW6B2nWkugewHaE7.jpeg,ragno
OIP-uD0INsqzerh5xp2Y6ZWKDAHaFS.jpeg,gallina
OIP-uD2PCQJ8Ktd32_CsVoMZ9AHaFj.jpeg,ragno
OIP-uDtQGJMZU3s1KKm5IT8dywHaE7.jpeg,gallina
OIP-uE5MlCoRBH08gYvc8VrYYAHaFj.jpeg,cane
OIP-uEeZ4M0qnKRMihH4SXZuIQHaE9.jpeg,ragno
OIP-uFBO0WfQsa593k-32eJC0QHaE9.jpeg,ragno
OIP-uFH7FNWCt0boV9otPkcYhgHaFl.jpeg,ragno
OIP-uG5Xllcb-l6pnG9ysc0HSAHaJP.jpeg,farfalla
OIP-uGeREPYBGH2Ta1_iOCaonwHaEw.jpeg,elefante
OIP-uIWani1KJvsayNN_ZvHFeAAAAA.jpeg,ragno
OIP-uIWypFgYCMxqZS2V0kndmgHaG_.jpeg,scoiattolo
OIP-uIXn1UwZLnlQYB-Q7VEo2wHaF0.jpeg,pecora
OIP-uIdIacG18Y3zSKr8Fvz-RAHaFj.jpeg,pecora
OIP-uJB9pRIrSeaXmgOhGWWJEQHaFi.jpeg,scoiattolo
OIP-uJP3nrXa_cQSQzl4Dj9guAHaE7.jpeg,pecora
OIP-uK5S01BFg2VkupcfWXncOgHaFj.jpeg,scoiattolo
OIP-uLN3H6n2sgmePSYk2vNm0wHaHz.jpeg,cane
OIP-uM7Y89fTymCWHtDb6ad4pQHaF7.jpeg,ragno
OIP-uMTU4TUqI2ihP8mBXHGX7AHaEK.jpeg,scoiattolo
OIP-uMaK0ztCUHDNOITnUVE8NgHaDZ.jpeg,gallina
OIP-uMoOJv3dcdr1b8Ptb5KBGgHaFj.jpeg,gatto
OIP-uNePBa1FMePOOqdgm8iS9gHaHj.jpeg,scoiattolo
OIP-uO4568Rzi2GqOlEWok38LQHaE7.jpeg,ragno
OIP-uO7pm2wtlnVjjm-owrTJcAHaHa.jpeg,gallina
OIP-uONCENVWE7UmE-r7yk_-xQHaE7.jpeg,ragno
OIP-uOVyTLjf4YMd94AiOT44WAHaFj.jpeg,gallina
OIP-uPZhBpF9Za39BNRyYS1VYwHaFj.jpeg,ragno
OIP-uQTyGeKbMrJvRoAPnlAKJAHaLH.jpeg,mucca
OIP-uQW44wJ7GNTusF_1ValLuAHaFD.jpeg,ragno
OIP-uR-3N6OjU4yMRwsZ6FoR_AHaE8.jpeg,cavallo
OIP-uRR8WAQepTyVIWPk6ojB2AHaEK.jpeg,ragno
OIP-uRr9gsAvFiyZUDA5S4UNPgHaKl.jpeg,gallina
OIP-uS0W5UR8obA-5xZRo1fXZQHaFj.jpeg,cavallo
OIP-uSO4DEpWlmaLBSuTSy-YXQHaFb.jpeg,gallina
OIP-uSkvZcinnrMwz5EgZSexlgHaJ3.jpeg,mucca
OIP-uSmRUXh-uuUUKC2y7zWF5wHaGY.jpeg,elefante
OIP-uT4F_VuOJR4xVk2Ka-jQzAHaLM.jpeg,cavallo
OIP-uTQvk4Idu2YOnNMc_XahOQHaE7.jpeg,ragno
OIP-uTR7G5zrglS362BY3htLIwHaG_.jpeg,farfalla
OIP-uU5yHtYhsUIjKTIgSJlZPQHaEu.jpeg,cane
OIP-uUAVkRsSZ7Asc6jF_5HRQQHaHa.jpeg,scoiattolo
OIP-uULufZ5H3gEl24BPyLNsLAHaFj.jpeg,gallina
OIP-uUrCIwORhpLT6gpfco16DAHaJ3.jpeg,cane
OIP-uUvRtT_UTjmvmWTroerrvAHaE7.jpeg,ragno
OIP-uVK6VATYER8gaghGG5mE0QHaFj.jpeg,farfalla
OIP-uWfuddG6ndehjChE2G43CgHaEK.jpeg,ragno
OIP-uWkOctyY2lQ-_3fdmZEAGgHaE7.jpeg,scoiattolo
OIP-uWuyTlAomjXpfTZfBjADLgHaFc.jpeg,scoiattolo
OIP-uWxsvaqwKfsKxFqW067i6gHaFj.jpeg,farfalla
OIP-uWyK0fYPlUvXT76lqZtU4wHaHa.jpeg,farfalla
OIP-uXM1HPppDRdmKZX3EYdkygHaFj.jpeg,gallina
OIP-uXa85mH3TaWg6_aM-WlP3QHaGb.jpeg,farfalla
OIP-uYVhg2mMv28s5EimyjodhwHaFC.jpeg,ragno
OIP-uZ0n3otW4uyRWBZMcX2XqAAAAA.jpeg,scoiattolo
OIP-uZGFvMLCXF-OazaW3eeXIwHaFj.jpeg,pecora
OIP-u_3zhHJ9odj-q4V_WNWKewHaID.jpeg,farfalla
OIP-u_JMQjon1pooolwlMwhPmAHaEo.jpeg,farfalla
OIP-uctw3EaVeAk729RT34wzugHaFj.jpeg,ragno
OIP-ue-DlsitayfpFJtnfWEcIgHaHX.jpeg,ragno
OIP-ueOp0-GC1GoLKaGBSnfX5gHaFj.jpeg,gallina
OIP-ueeopVd8OELDx9oeMWB7iAHaGs.jpeg,cavallo
OIP-uf6rgbY_Y_BbdbSIcpQ6-AHaFj.jpeg,ragno
OIP-ufK7HWG_kEuvZD0swoyV9gHaE8.jpeg,ragno
OIP-ufNHIx_cJtJOSz9eCXSg5gHaFj.jpeg,ragno
OIP-ugHvCfRkge3BVeRuC571AgHaKD.jpeg,scoiattolo
OIP-ugSBKd8y_G2Wan07pBcoiwHaFj.jpeg,cane
OIP-uhJVztuXEE4d5E5vgXbaNAHaE9.jpeg,ragno
OIP-uhT1O6YZQM86lOctzHGgVwHaE0.jpeg,ragno
OIP-ui8bEc80hwUo3lSuT8u_9QHaFj.jpeg,ragno
OIP-uiS-ZryZUU4FwQrYIYEMigAAAA.jpeg,ragno
OIP-uiSpkeBWnrt7RgzINiJ8FAHaFj.jpeg,ragno
OIP-uifB1efbPt_apwXpYAQsmAHaLG.jpeg,ragno
OIP-uj6xzipAIHJHbXLBraw-6QHaFj.jpeg,ragno
OIP-ujY44uPVx8ZfrZp9LEffXgHaFj.jpeg,gallina
OIP-uk1w2kFUUr3SWE2rlRBicwHaFj.jpeg,ragno
OIP-ul8v8v2iQDRkTWyJm0r5-QHaGl.jpeg,farfalla
OIP-ulL_pYpYRk1pC0g3kJhgmgHaFz.jpeg,farfalla
OIP-umQ6IEleSjltthuMWQR4hAHaEc.jpeg,mucca
OIP-ummVmmyCR2xycFrdbBgb9wHaEa.jpeg,ragno
OIP-umqniSZjV5pw0tx1PhdsIwHaFj.jpeg,ragno
OIP-unhkLzLLmPq9ypDJ976ahwHaE8.jpeg,cane
OIP-unxx7R-8F-EirvU7Aof_IAHaFj.jpeg,gallina
OIP-uo19HNQ7ktUQB0L-Hua5ygHaFj.jpeg,gallina
OIP-uoYtaNjuM3dq1jLSMVrSpgHaFj.jpeg,ragno
OIP-uoZ_Z_EheRxpAG5TQeyVsQHaHW.jpeg,ragno
OIP-up6_IqAc0ooYcZrro-tm7gHaEj.jpeg,cavallo
OIP-upavFDHVi4rIZ05zgP9-tQHaE8.jpeg,ragno
OIP-upzMEqLFWoS-4ahDKeniFAAAAA.jpeg,cane
OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,gallina
OIP-uqFQxTe9jVtYPej7v7TrywHaFj.jpeg,gallina
OIP-uqYisqr17L43pQ7fwE14kQHaFK.jpeg,ragno
OIP-ur0fCti6iYJzRi_l-O56GQHaDQ.jpeg,ragno
OIP-urcaOtVQqOB28Dbia4_F5QAAAA.jpeg,gallina
OIP-urjShV7YjHZWHaMzn575RwHaKB.jpeg,cavallo
OIP-us-r-TgcJK9ldv95lP5G0gHaFh.jpeg,gallina
OIP-usCnY5mnu_p6UJnzzA_yDQHaE8.jpeg,ragno
OIP-ut7IoMEyIKeIr_HR8zBlIQHaFG.jpeg,pecora
OIP-utKSMJwquJsQqjREROaxSwHaE7.jpeg,gallina
OIP-utUn8wm35u54VZCq3CNZagHaFk.jpeg,scoiattolo
OIP-utdd6pCHL4E9tnjP2YMxUQHaGS.jpeg,scoiattolo
OIP-utpc_ZqFcuafkEMd30WvVAHaFj.jpeg,gatto
OIP-uueBL-3FpDH5ATuWBdUmmgHaC8.jpeg,ragno
OIP-uvIXBe2qQJu09PZN8-vTYAHaHa.jpeg,gallina
OIP-uvTocdwQs2YQ1iCV3YL_iwHaFP.jpeg,cavallo
OIP-uvUYGZDjkr01eK2XZZlB-AHaEI.jpeg,cane
OIP-uvlwRDrd_8RH0T0FFw5-cAHaJ4.jpeg,ragno
OIP-uvtqZ_gkXG4vwNlZF79cRAHaE9.jpeg,gallina
OIP-uwSqjRdhLXrlITNphLPObwHaHF.jpeg,farfalla
OIP-ux3VAZF2ULQWLNA7YvNopQHaJ4.jpeg,cane
OIP-uxv0A909Oo9rEjcdw5thBwHaFf.jpeg,gallina
OIP-uy3PaDOMuUrw6f5CN2l96gHaGd.jpeg,ragno
OIP-uyc3-UURo5PxaTa_b_6VEwHaPN.jpeg,ragno
OIP-uyfgOie0wbX6QM5SXlz01AHaJ4.jpeg,scoiattolo
OIP-uyi37gE3qhWlNycVXmC8JgHaE8.jpeg,pecora
OIP-uzu6pKElD8czoRvA0weZGAHaF9.jpeg,ragno
OIP-v-Urpe47ZJYBM1WxeqXAnQHaE8.jpeg,farfalla
OIP-v-uSIvqrbqEuP8rVltspyAHaFf.jpeg,ragno
OIP-v-uZYEg0xumUzWnRytd86AHaIx.jpeg,scoiattolo
OIP-v-wtmJOYa2g1r__75MVHdgHaEz.jpeg,farfalla
OIP-v02hj9zYnxBIs1lfH-7UbgHaFj.jpeg,gallina
OIP-v0fw4lUKrLg594HxSpwuRAHaE6.jpeg,farfalla
OIP-v0g0Ez_Iti8xWfOZmS7UewHaFj.jpeg,ragno
OIP-v1zoAzA3_DkE1PnoaSznngAAAA.jpeg,cane
OIP-v2mJoCr_xzufyzDdYMV2RwHaFj.jpeg,scoiattolo
OIP-v37BghNPYt1SxujMXiZQuwHaHa.jpeg,cane
OIP-v3L1NjKKKYQJuyU-ZzHamAAAAA.jpeg,cane
OIP-v3NdNeQcpkkkSZ2cE2NY5gHaE8.jpeg,ragno
OIP-v3NuVXWogw3B2zGUxBJ9RQAAAA.jpeg,cavallo
OIP-v3dCwkKzdjvHc8s3p7-BJAHaJM.jpeg,gallina
OIP-v3i2nZO3Gfv_ytGSlzZE6QHaFt.jpeg,farfalla
OIP-v3vvLDdrTPZrmCQ55EZoowHaEK.jpeg,ragno
OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpeg,ragno
OIP-v4Js1f8LjyJ2iAVrUjN9qAHaE7.jpeg,ragno
OIP-v4tE0PV7UJ4FCReG58Rx_wAAAA.jpeg,scoiattolo
OIP-v5b-HJ9QkIeTmEEKXFBp7QHaHX.jpeg,gallina
OIP-v5pnvqdnX9KYUma3PhWijAEiEs.jpeg,ragno
OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpeg,pecora
OIP-v6MyLthVeR6riEGluNFh9QHaJ3.jpeg,ragno
OIP-v7ScRsYbU4x_vfgx-AurJAHaF9.jpeg,farfalla
OIP-v8-0dZvrtJQvIIbw5FyeRQHaC_.jpeg,mucca
OIP-v8LdUJh4aDabyadOFGTqAAHaFJ.jpeg,ragno
OIP-v8rK-S1Dyn7gKqnay546lAHaJ8.jpeg,ragno
OIP-v9-r0dP8I1_HQB7BjOuQgAHaE8.jpeg,gallina
OIP-v90VTYoPfJpblGsHDrnMyAHaFC.jpeg,gallina
OIP-v94KvX6cSON55KR78uqkLwAAAA.jpeg,pecora
OIP-v961rZNy_PtzQG9lm54ijQHaE7.jpeg,ragno
OIP-v9q8vw_uVnK_VqAprvKqBQHaF7.jpeg,gallina
OIP-vAuCuJFVqtatv1dQzuHdEQHaH1.jpeg,scoiattolo
OIP-vCFARhz5wxNF25-ghEHfyAHaE6.jpeg,ragno
OIP-vCl1CZXifesbVvMemjCe3gHaFj.jpeg,cane
OIP-vCqJObP5dkzqTldFL7LJSAHaGl.jpeg,gallina
OIP-vCtBXe_oEsx9iS0c-NETEAHaJ5.jpeg,ragno
OIP-vCyEvijOe9f2vcyecvvs9wAAAA.jpeg,farfalla
OIP-vDEfh1JEquik1FqMYZ18ngHgHK.jpeg,ragno
OIP-vDS1yqlpTSFcmsC4SQhmDQHaFO.jpeg,gallina
OIP-vEC2D7KAZdRLItTVw_MAMAHaFj.jpeg,ragno
OIP-vEoiZNkceJgW7PEjWswAvAHaIM.jpeg,ragno
OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpeg,pecora
OIP-vGHEy8hup_Bg2pQBJ9jzDwHaNI.jpeg,cane
OIP-vGZ0H8KqKcxiDsM99WnL9QHaFj.jpeg,gallina
OIP-vGhbTc2e427LOSeEHruFLgHaGH.jpeg,scoiattolo
OIP-vJBEI2brmXqNU5h4kqebgAHaGF.jpeg,ragno
OIP-vJxE1OK6m6B3lmzl_NvCzgHaFj.jpeg,cane
OIP-vK2mEsSHKBu4ihglNgda8gHaE8.jpeg,scoiattolo
OIP-vKBKzw2y2zR25lJ2avDD7wAAAA.jpeg,ragno
OIP-vKT0fWCJZzjXqbVIAazsCAHaFj.jpeg,cane
OIP-vKiBGH0ARNIXUHnNFM048wHaFU.jpeg,mucca
OIP-vL91T1VNt1TsDZk6xVv4sAHaEc.jpeg,gallina
OIP-vLK4A7JGGPjWnCQn2FFi5QHaEk.jpeg,ragno
OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpeg,pecora
OIP-vM-LI7fzKBMg0pVb1nFNoQHaFX.jpeg,scoiattolo
OIP-vN3yeDxLnkyFtogK7RQr9wHaEI.jpeg,ragno
OIP-vNMTTo423b1b1P4Yd2QyuAHaEe.jpeg,gallina
OIP-vNtvQb8FxTuqWLhuR21B7QHaE8.jpeg,farfalla
OIP-vQiWLvylifrNj1NJo13_DAHaEw.jpeg,scoiattolo
OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpeg,gallina
OIP-vR9CjSrpLdt_MCsyVhKY4QAAAA.jpeg,ragno
OIP-vS2Q-RQoHVlLD4yQS6uxvgAAAA.jpeg,gallina
OIP-vSXL6KiI0ibTiwS34hSr4AHaFz.jpeg,scoiattolo
OIP-vT6pcDuNzdRNiHygWuI9uwHaHa.jpeg,ragno
OIP-vTHXgESFUqpx-1KPo6DORwHaE9.jpeg,gallina
OIP-vTYm2k1cVvkiMlLOxyAS9QDVEl.jpeg,ragno
OIP-vTcvdVjBh113ZCh6Lfh1GQHaEr.jpeg,scoiattolo
OIP-vTgVnZBFqJzWzn8uZPusFQHaFj.jpeg,ragno
OIP-vTmZzhNEnBS7TK4bhgpTfAHaEi.jpeg,gatto
OIP-vU0g6vZArHy1h5ihdbmR_AHaFb.jpeg,gallina
OIP-vUluSoFD-0zwb1ynGpchHQHaHa.jpeg,farfalla
OIP-vVVAqIlaC8UlNB4i2LanlgHaGb.jpeg,ragno
OIP-vWW91BcouGbdUZL5Sg3SJQHaFj.jpeg,ragno
OIP-vXFvT5t4sPMrJhF0O1_qjQHaHH.jpeg,gallina
OIP-vXV2Oqnduy5lg9SKwuHK5QHaGp.jpeg,ragno
OIP-vXpEwSobwm4xGwV9PRTg_QHaHA.jpeg,gallina
OIP-vYC4fCQzaHzFytB-eYr5iAHaFj.jpeg,ragno
OIP-vZ2k8gS0kbyLcfNF9HarNwHaF5.jpeg,gallina
OIP-vZ59C_tM-OmpcAF7TervHAHaFj.jpeg,scoiattolo
OIP-vZK2q1e5r4-uPtslb1JGLgHaE7.jpeg,ragno
OIP-vZXwcK_3eYCW8SVUG5WAIQHaFj.jpeg,cane
OIP-vZl3X2txEUROVf0R1inXNgHaFj.jpeg,scoiattolo
OIP-v_S3uRzbG2S4ca5HsCne2gHaFj.jpeg,cane
OIP-va2J-BLCfLvln-hrUaWwJgAAAA.jpeg,cavallo
OIP-vaaw-wQN3zj6xyZabYgehgHaJI.jpeg,cane
OIP-vadjFJ8pOeSkz1eRCFteCgHaFc.jpeg,scoiattolo
OIP-vcXcbQMT6R3RxpGPE1nSlAAAAA.jpeg,mucca
OIP-vcitGAPAl37RiBu6dILXNAHaFr.jpeg,cavallo
OIP-vck4x90xMwomJI4u8jV5vwHaFK.jpeg,cavallo
OIP-vd4SJFK9SbjyWadU5yGytAHaEm.jpeg,gallina
OIP-vdQLJcXbLcUXAOZrUfxC_gHaD0.jpeg,ragno
OIP-vdQbmMeJtO534JFNjZYaTgHaFj.jpeg,ragno
OIP-vdc6I-wV44ooOXDKkqZ97gHaFj.jpeg,gallina
OIP-vdna1UkZFpGF0DdlrX7d5wHaE7.jpeg,mucca
OIP-veHOWJ_FZZyaHScC_KdRBgHaFS.jpeg,ragno
OIP-veVtG84w-eLYa2Ns4HdwWwHaHk.jpeg,gallina
OIP-vf3YDZGkkt2psrRhV2DHIQHaE7.jpeg,gatto
OIP-vfGmHioBCBIkrmEBWhiBygHaJZ.jpeg,cavallo
OIP-vfv_LYV7MCkwtFuJelUPqAHaFn.jpeg,scoiattolo
OIP-vgAxY4ijyhYbf08USmLGVwHaE8.jpeg,ragno
OIP-vgLbi7iiZc2lZMaQyYFvUgHaLF.jpeg,ragno
OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,gallina
OIP-vgQwKKs7vNfn9tiN4jIxgwAAAA.jpeg,gallina
OIP-vgkDI030hLDjxjXhhgvTGgHaFj.jpeg,mucca
OIP-vgkbrcqhNuCNKR0eWcu5jQHaFN.jpeg,scoiattolo
OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,farfalla
OIP-vi4bG9uM92_F0K9r6YgmrwHaFj.jpeg,gallina
OIP-vi_I_o4t_FvrhjE99mzjEAHaFj.jpeg,farfalla
OIP-vj5y2Xk60LCgQ7MtbnAeIgHaFj.jpeg,gallina
OIP-vjMXcwl0_YSNRcRYc4TVcAHaFj.jpeg,ragno
OIP-vl2vGpynTLqCCNBiMXH9vgHaFM.jpeg,gallina
OIP-vl3Qmz8AFJ5MXcSPHF5DpwHaHQ.jpeg,ragno
OIP-vnGq3l_pqvmpb5baHvlB-gHaC8.jpeg,gallina
OIP-volD-T0of5cnR_xURFG-agHaEk.jpeg,ragno
OIP-vp1yUvZxXEdL9oPdMMXvSgHaNd.jpeg,ragno
OIP-vpFV_QWB09afPh_IsCaV8gHaFj.jpeg,mucca
OIP-vqGUrmvRrnOMmWrNTLsYHAHaE7.jpeg,gallina
OIP-vrTpppC8Ih0tDzPTdiJy4wHaFi.jpeg,gallina
OIP-vrUYJLdx0TiC6MaBFEfoHQHaE8.jpeg,ragno
OIP-vrXC7GYV2IvKWIRsXSp01wHaFS.jpeg,ragno
OIP-vrkDXexGsA7FqQrbK69hRwHaGe.jpeg,ragno
OIP-vrnBWfJmf8hBn2Q0V79H2gHaE8.jpeg,pecora
OIP-vrwiz3DXMkBE-pdQEm-bwwHaE8.jpeg,ragno
OIP-vrx7NVyGBBUIFF0l3FVX0gHaFj.jpeg,pecora
OIP-vs4lsXkHnwiWC1_ly65l8QHaHa.jpeg,farfalla
OIP-vt8ymsIaHfJPulTiHOCV0wHaHU.jpeg,ragno
OIP-vtySZRQKWXq_RqvEuqBLnwHaFL.jpeg,ragno
OIP-vuduJX3sKBG5EGsJL65-wwAAAA.jpeg,gallina
OIP-vvE_nSCApamk4t5ilVHIoAHaL3.jpeg,gatto
